structure,workload,n,operation,time_ms,run_id
BST,uniform,1000,insert,0.287251,1
BST,uniform,1000,insert,0.226796,2
BST,uniform,1000,insert,0.198405,3
BST,uniform,1000,insert,0.18619,4
BST,uniform,1000,insert,0.181381,5
BST,uniform,1000,search,0.202987,1
BST,uniform,1000,search,0.190122,2
BST,uniform,1000,search,0.160834,3
BST,uniform,1000,search,0.152007,4
BST,uniform,1000,search,0.148494,5
BTree,uniform,1000,insert,0.83142,1
BTree,uniform,1000,insert,0.80312,2
BTree,uniform,1000,insert,0.714463,3
BTree,uniform,1000,insert,0.730718,4
BTree,uniform,1000,insert,0.722215,5
BTree,uniform,1000,search,0.272345,1
BTree,uniform,1000,search,0.229689,2
BTree,uniform,1000,search,0.224542,3
BTree,uniform,1000,search,0.229582,4
BTree,uniform,1000,search,0.217339,5
vEB,uniform,1000,build,0.208822,1
vEB,uniform,1000,build,0.198747,2
vEB,uniform,1000,build,0.186447,3
vEB,uniform,1000,build,0.19187,4
vEB,uniform,1000,build,0.185805,5
vEB,uniform,1000,search,0.151064,1
vEB,uniform,1000,search,0.166605,2
vEB,uniform,1000,search,0.153106,3
vEB,uniform,1000,search,0.149108,4
vEB,uniform,1000,search,0.14622,5
BST,sorted,1000,insert,3.74846,1
BST,sorted,1000,insert,2.66004,2
BST,sorted,1000,insert,2.11799,3
BST,sorted,1000,insert,2.2117,4
BST,sorted,1000,insert,2.11471,5
BST,sorted,1000,search,2.12044,1
BST,sorted,1000,search,2.06946,2
BST,sorted,1000,search,2.42419,3
BST,sorted,1000,search,2.15691,4
BST,sorted,1000,search,2.09411,5
BTree,sorted,1000,insert,0.400708,1
BTree,sorted,1000,insert,0.481716,2
BTree,sorted,1000,insert,0.393335,3
BTree,sorted,1000,insert,0.394769,4
BTree,sorted,1000,insert,0.427663,5
BTree,sorted,1000,search,0.090554,1
BTree,sorted,1000,search,0.091883,2
BTree,sorted,1000,search,0.092281,3
BTree,sorted,1000,search,0.091477,4
BTree,sorted,1000,search,0.092458,5
vEB,sorted,1000,build,0.091609,1
vEB,sorted,1000,build,0.084341,2
vEB,sorted,1000,build,0.086246,3
vEB,sorted,1000,build,0.083618,4
vEB,sorted,1000,build,0.082379,5
vEB,sorted,1000,search,0.067621,1
vEB,sorted,1000,search,0.071877,2
vEB,sorted,1000,search,0.065955,3
vEB,sorted,1000,search,0.065258,4
vEB,sorted,1000,search,0.064564,5
BST,reverse,1000,insert,2.14837,1
BST,reverse,1000,insert,2.20786,2
BST,reverse,1000,insert,2.12196,3
BST,reverse,1000,insert,2.18792,4
BST,reverse,1000,insert,2.11417,5
BST,reverse,1000,search,2.08819,1
BST,reverse,1000,search,2.05503,2
BST,reverse,1000,search,2.09517,3
BST,reverse,1000,search,2.07925,4
BST,reverse,1000,search,2.53093,5
BTree,reverse,1000,insert,0.408404,1
BTree,reverse,1000,insert,0.41355,2
BTree,reverse,1000,insert,0.407131,3
BTree,reverse,1000,insert,0.417019,4
BTree,reverse,1000,insert,0.402794,5
BTree,reverse,1000,search,0.089012,1
BTree,reverse,1000,search,0.092727,2
BTree,reverse,1000,search,0.092179,3
BTree,reverse,1000,search,0.091648,4
BTree,reverse,1000,search,0.091682,5
vEB,reverse,1000,build,0.091351,1
vEB,reverse,1000,build,0.083267,2
vEB,reverse,1000,build,0.082453,3
vEB,reverse,1000,build,0.082475,4
vEB,reverse,1000,build,0.086666,5
vEB,reverse,1000,search,0.067684,1
vEB,reverse,1000,search,0.067728,2
vEB,reverse,1000,search,0.066577,3
vEB,reverse,1000,search,0.065251,4
vEB,reverse,1000,search,0.06516,5
BST,uniform,5000,insert,0.61019,1
